email_id,category,si_shipper,bl_shipper,si_consignee,bl_consignee,si_notify_party,bl_notify_party,si_port_of_loading,bl_port_of_loading,si_port_of_discharge,bl_port_of_discharge,si_container_count,bl_container_count,si_gross_weight_kg,bl_gross_weight_kg,defect_fields,expected_outcome,review_reason
email_382,,,,,,,,,,,,,,,,,,
email_386,,,,,,,,,,,,,,,,,,
email_388,,,,,,,,,,,,,,,,,,
email_397,,,,,,,,,,,,,,,,,,
email_398,,,,,,,,,,,,,,,,,,
email_399,,,,,,,,,,,,,,,,,,
email_402,,,,,,,,,,,,,,,,,,
email_404,,,,,,,,,,,,,,,,,,
email_406,,,,,,,,,,,,,,,,,,
email_409,,,,,,,,,,,,,,,,,,
email_421,,,,,,,,,,,,,,,,,,
email_422,,,,,,,,,,,,,,,,,,
email_423,,,,,,,,,,,,,,,,,,
email_432,,,,,,,,,,,,,,,,,,
email_433,,,,,,,,,,,,,,,,,,
email_434,,,,,,,,,,,,,,,,,,
email_437,,,,,,,,,,,,,,,,,,
email_442,,,,,,,,,,,,,,,,,,
email_450,,,,,,,,,,,,,,,,,,
email_451,,,,,,,,,,,,,,,,,,
email_453,,,,,,,,,,,,,,,,,,
email_454,,,,,,,,,,,,,,,,,,
email_457,,,,,,,,,,,,,,,,,,
email_462,,,,,,,,,,,,,,,,,,
email_465,,,,,,,,,,,,,,,,,,
email_471,,,,,,,,,,,,,,,,,,
email_478,,,,,,,,,,,,,,,,,,
email_480,,,,,,,,,,,,,,,,,,
email_482,,,,,,,,,,,,,,,,,,
email_488,,,,,,,,,,,,,,,,,,
email_491,,,,,,,,,,,,,,,,,,
email_494,,,,,,,,,,,,,,,,,,
email_498,,,,,,,,,,,,,,,,,,
email_502,,,,,,,,,,,,,,,,,,
email_504,,,,,,,,,,,,,,,,,,
email_505,BL_COMPARISON,,,,,,,,,,,,,,,,NEEDS_REVIEW,wrong_doc_type
email_507,,,,,,,,,,,,,,,,,,
email_509,,,,,,,,,,,,,,,,,,
email_513,,,,,,,,,,,,,,,,,,
email_514,,,,,,,,,,,,,,,,,,
email_517,,,,,,,,,,,,,,,,,,
email_519,,,,,,,,,,,,,,,,,,
