email_id,category,si_shipper,bl_shipper,si_consignee,bl_consignee,si_notify_party,bl_notify_party,si_port_of_loading,bl_port_of_loading,si_port_of_discharge,bl_port_of_discharge,si_container_count,bl_container_count,si_gross_weight_kg,bl_gross_weight_kg,defect_fields,expected_outcome,review_reason
email_056,,,,,,,,,,,,,,,,,,
email_058,,,,,,,,,,,,,,,,,,
email_061,,,,,,,,,,,,,,,,,,
email_062,,,,,,,,,,,,,,,,,,
email_063,,,,,,,,,,,,,,,,,,
email_065,,,,,,,,,,,,,,,,,,
email_066,,,,,,,,,,,,,,,,,,
email_067,,,,,,,,,,,,,,,,,,
email_068,,,,,,,,,,,,,,,,,,
email_069,,,,,,,,,,,,,,,,,,
email_070,,,,,,,,,,,,,,,,,,
email_072,,,,,,,,,,,,,,,,,,
email_073,,,,,,,,,,,,,,,,,,
email_074,,,,,,,,,,,,,,,,,,
email_075,,,,,,,,,,,,,,,,,,
email_076,,,,,,,,,,,,,,,,,,
email_077,,,,,,,,,,,,,,,,,,
email_080,,,,,,,,,,,,,,,,,,
email_082,,,,,,,,,,,,,,,,,,
email_083,,,,,,,,,,,,,,,,,,
email_084,,,,,,,,,,,,,,,,,,
email_085,,,,,,,,,,,,,,,,,,
email_088,,,,,,,,,,,,,,,,,,
email_090,,,,,,,,,,,,,,,,,,
email_092,,,,,,,,,,,,,,,,,,
email_093,,,,,,,,,,,,,,,,,,
email_094,,,,,,,,,,,,,,,,,,
email_096,,,,,,,,,,,,,,,,,,
email_097,,,,,,,,,,,,,,,,,,
email_098,,,,,,,,,,,,,,,,,,
email_099,,,,,,,,,,,,,,,,,,
email_100,,,,,,,,,,,,,,,,,,
email_101,,,,,,,,,,,,,,,,,,
email_102,,,,,,,,,,,,,,,,,,
email_103,,,,,,,,,,,,,,,,,,
email_104,,,,,,,,,,,,,,,,,,
email_105,,,,,,,,,,,,,,,,,,
email_107,,,,,,,,,,,,,,,,,,
email_108,,,,,,,,,,,,,,,,,,
email_110,,,,,,,,,,,,,,,,,,
email_111,BL_COMPARISON,APRIL FAR EAST (M) SDN BHD,APRIL FAR EAST (M) SDN BHD,CLIFFORD PAPER INC,CLIFFORD PAPER INC,CLIFFORD PAPER INC,CLIFFORD PAPER INC,"RUGAO/NANTONG/SHANGHAI, CHINA (CNSHA)","RUGAO/NANTONG/SHANGHAI, CHINA (CNSHA)","APAPA, NIGERIA (NGAPP)","APAPA, NIGERIA (NGAPP)",4,3,91524,91524,container_count,MISMATCH,
email_112,,,,,,,,,,,,,,,,,,
email_113,,,,,,,,,,,,,,,,,,
email_114,,,,,,,,,,,,,,,,,,
email_115,,,,,,,,,,,,,,,,,,
email_118,,,,,,,,,,,,,,,,,,
email_122,,,,,,,,,,,,,,,,,,
email_124,,,,,,,,,,,,,,,,,,
email_127,,,,,,,,,,,,,,,,,,
email_129,,,,,,,,,,,,,,,,,,
email_130,,,,,,,,,,,,,,,,,,
email_131,,,,,,,,,,,,,,,,,,
email_132,,,,,,,,,,,,,,,,,,
email_133,,,,,,,,,,,,,,,,,,
email_136,,,,,,,,,,,,,,,,,,
email_137,,,,,,,,,,,,,,,,,,
email_138,,,,,,,,,,,,,,,,,,
email_139,,,,,,,,,,,,,,,,,,
email_140,,,,,,,,,,,,,,,,,,
email_141,,,,,,,,,,,,,,,,,,
email_142,,,,,,,,,,,,,,,,,,
email_148,,,,,,,,,,,,,,,,,,
email_149,,,,,,,,,,,,,,,,,,
email_150,,,,,,,,,,,,,,,,,,
email_152,,,,,,,,,,,,,,,,,,
email_153,,,,,,,,,,,,,,,,,,
email_154,,,,,,,,,,,,,,,,,,
email_155,,,,,,,,,,,,,,,,,,
email_156,,,,,,,,,,,,,,,,,,
email_158,,,,,,,,,,,,,,,,,,
email_160,,,,,,,,,,,,,,,,,,
email_161,,,,,,,,,,,,,,,,,,
email_162,,,,,,,,,,,,,,,,,,
email_163,,,,,,,,,,,,,,,,,,
email_164,,,,,,,,,,,,,,,,,,
email_165,,,,,,,,,,,,,,,,,,
email_166,,,,,,,,,,,,,,,,,,
email_167,,,,,,,,,,,,,,,,,,
email_168,,,,,,,,,,,,,,,,,,
email_169,,,,,,,,,,,,,,,,,,
email_171,,,,,,,,,,,,,,,,,,
email_172,,,,,,,,,,,,,,,,,,
email_173,,,,,,,,,,,,,,,,,,
email_174,,,,,,,,,,,,,,,,,,
email_176,,,,,,,,,,,,,,,,,,
email_177,,,,,,,,,,,,,,,,,,
email_178,,,,,,,,,,,,,,,,,,
email_179,,,,,,,,,,,,,,,,,,
email_180,,,,,,,,,,,,,,,,,,
email_182,,,,,,,,,,,,,,,,,,
email_184,,,,,,,,,,,,,,,,,,
email_186,,,,,,,,,,,,,,,,,,
email_187,,,,,,,,,,,,,,,,,,
email_188,,,,,,,,,,,,,,,,,,
email_189,,,,,,,,,,,,,,,,,,
email_191,,,,,,,,,,,,,,,,,,
email_193,,,,,,,,,,,,,,,,,,
email_196,,,,,,,,,,,,,,,,,,
email_197,,,,,,,,,,,,,,,,,,
email_199,,,,,,,,,,,,,,,,,,
email_200,,,,,,,,,,,,,,,,,,
email_201,,,,,,,,,,,,,,,,,,
email_204,,,,,,,,,,,,,,,,,,
email_205,,,,,,,,,,,,,,,,,,
email_206,,,,,,,,,,,,,,,,,,
email_207,,,,,,,,,,,,,,,,,,
email_208,,,,,,,,,,,,,,,,,,
email_209,,,,,,,,,,,,,,,,,,
email_210,,,,,,,,,,,,,,,,,,
email_212,,,,,,,,,,,,,,,,,,
email_215,,,,,,,,,,,,,,,,,,
email_216,,,,,,,,,,,,,,,,,,
email_217,,,,,,,,,,,,,,,,,,
email_218,,,,,,,,,,,,,,,,,,
email_219,,,,,,,,,,,,,,,,,,
email_220,,,,,,,,,,,,,,,,,,
email_221,,,,,,,,,,,,,,,,,,
email_222,,,,,,,,,,,,,,,,,,
email_224,,,,,,,,,,,,,,,,,,
email_226,,,,,,,,,,,,,,,,,,
email_227,,,,,,,,,,,,,,,,,,
email_229,,,,,,,,,,,,,,,,,,
email_230,,,,,,,,,,,,,,,,,,
email_231,,,,,,,,,,,,,,,,,,
email_232,,,,,,,,,,,,,,,,,,
email_233,,,,,,,,,,,,,,,,,,
email_234,,,,,,,,,,,,,,,,,,
email_235,,,,,,,,,,,,,,,,,,
email_236,,,,,,,,,,,,,,,,,,
email_237,,,,,,,,,,,,,,,,,,
email_239,,,,,,,,,,,,,,,,,,
email_240,,,,,,,,,,,,,,,,,,
email_242,,,,,,,,,,,,,,,,,,
email_246,,,,,,,,,,,,,,,,,,
email_247,,,,,,,,,,,,,,,,,,
email_248,,,,,,,,,,,,,,,,,,
email_249,,,,,,,,,,,,,,,,,,
email_250,,,,,,,,,,,,,,,,,,
email_251,,,,,,,,,,,,,,,,,,
email_252,,,,,,,,,,,,,,,,,,
email_253,,,,,,,,,,,,,,,,,,
email_254,,,,,,,,,,,,,,,,,,
email_255,,,,,,,,,,,,,,,,,,
email_256,,,,,,,,,,,,,,,,,,
email_257,,,,,,,,,,,,,,,,,,
email_258,,,,,,,,,,,,,,,,,,
email_259,,,,,,,,,,,,,,,,,,
email_260,,,,,,,,,,,,,,,,,,
email_262,,,,,,,,,,,,,,,,,,
email_263,,,,,,,,,,,,,,,,,,
email_265,,,,,,,,,,,,,,,,,,
email_266,,,,,,,,,,,,,,,,,,
email_268,,,,,,,,,,,,,,,,,,
email_270,,,,,,,,,,,,,,,,,,
email_271,,,,,,,,,,,,,,,,,,
email_272,,,,,,,,,,,,,,,,,,
email_273,,,,,,,,,,,,,,,,,,
email_274,,,,,,,,,,,,,,,,,,
email_275,,,,,,,,,,,,,,,,,,
email_276,,,,,,,,,,,,,,,,,,
email_277,,,,,,,,,,,,,,,,,,
email_278,,,,,,,,,,,,,,,,,,
email_279,,,,,,,,,,,,,,,,,,
email_280,,,,,,,,,,,,,,,,,,
email_281,,,,,,,,,,,,,,,,,,
email_285,,,,,,,,,,,,,,,,,,
email_286,,,,,,,,,,,,,,,,,,
email_287,,,,,,,,,,,,,,,,,,
email_289,,,,,,,,,,,,,,,,,,
email_290,,,,,,,,,,,,,,,,,,
email_292,,,,,,,,,,,,,,,,,,
email_293,,,,,,,,,,,,,,,,,,
email_295,,,,,,,,,,,,,,,,,,
email_297,,,,,,,,,,,,,,,,,,
email_298,,,,,,,,,,,,,,,,,,
email_300,,,,,,,,,,,,,,,,,,
email_301,,,,,,,,,,,,,,,,,,
email_302,,,,,,,,,,,,,,,,,,
email_303,,,,,,,,,,,,,,,,,,
email_305,,,,,,,,,,,,,,,,,,
email_306,,,,,,,,,,,,,,,,,,
email_309,,,,,,,,,,,,,,,,,,
email_312,,,,,,,,,,,,,,,,,,
email_313,,,,,,,,,,,,,,,,,,
email_314,,,,,,,,,,,,,,,,,,
email_315,,,,,,,,,,,,,,,,,,
email_316,,,,,,,,,,,,,,,,,,
email_319,,,,,,,,,,,,,,,,,,
email_321,,,,,,,,,,,,,,,,,,
email_322,,,,,,,,,,,,,,,,,,
email_323,,,,,,,,,,,,,,,,,,
email_324,,,,,,,,,,,,,,,,,,
email_326,,,,,,,,,,,,,,,,,,
email_327,,,,,,,,,,,,,,,,,,
email_328,,,,,,,,,,,,,,,,,,
email_329,,,,,,,,,,,,,,,,,,
email_331,,,,,,,,,,,,,,,,,,
email_332,,,,,,,,,,,,,,,,,,
email_333,,,,,,,,,,,,,,,,,,
email_335,,,,,,,,,,,,,,,,,,
email_337,,,,,,,,,,,,,,,,,,
email_339,,,,,,,,,,,,,,,,,,
email_342,,,,,,,,,,,,,,,,,,
email_343,,,,,,,,,,,,,,,,,,
email_345,,,,,,,,,,,,,,,,,,
email_346,,,,,,,,,,,,,,,,,,
email_348,,,,,,,,,,,,,,,,,,
email_349,,,,,,,,,,,,,,,,,,
email_350,,,,,,,,,,,,,,,,,,
email_351,,,,,,,,,,,,,,,,,,
email_353,,,,,,,,,,,,,,,,,,
email_354,,,,,,,,,,,,,,,,,,
email_356,,,,,,,,,,,,,,,,,,
email_360,,,,,,,,,,,,,,,,,,
email_362,,,,,,,,,,,,,,,,,,
email_363,,,,,,,,,,,,,,,,,,
email_364,,,,,,,,,,,,,,,,,,
email_365,,,,,,,,,,,,,,,,,,
email_367,,,,,,,,,,,,,,,,,,
email_370,,,,,,,,,,,,,,,,,,
email_371,,,,,,,,,,,,,,,,,,
email_372,,,,,,,,,,,,,,,,,,
email_373,,,,,,,,,,,,,,,,,,
email_374,,,,,,,,,,,,,,,,,,
email_377,,,,,,,,,,,,,,,,,,
email_378,,,,,,,,,,,,,,,,,,
email_379,,,,,,,,,,,,,,,,,,
email_380,,,,,,,,,,,,,,,,,,
email_381,,,,,,,,,,,,,,,,,,
email_383,,,,,,,,,,,,,,,,,,
email_384,,,,,,,,,,,,,,,,,,
email_385,,,,,,,,,,,,,,,,,,
email_387,,,,,,,,,,,,,,,,,,
email_389,,,,,,,,,,,,,,,,,,
email_390,,,,,,,,,,,,,,,,,,
email_391,,,,,,,,,,,,,,,,,,
email_392,,,,,,,,,,,,,,,,,,
email_393,,,,,,,,,,,,,,,,,,
email_394,,,,,,,,,,,,,,,,,,
email_395,,,,,,,,,,,,,,,,,,
email_396,,,,,,,,,,,,,,,,,,
email_400,,,,,,,,,,,,,,,,,,
email_401,,,,,,,,,,,,,,,,,,
email_403,,,,,,,,,,,,,,,,,,
email_405,,,,,,,,,,,,,,,,,,
email_407,,,,,,,,,,,,,,,,,,
email_408,,,,,,,,,,,,,,,,,,
email_410,,,,,,,,,,,,,,,,,,
email_411,,,,,,,,,,,,,,,,,,
email_412,,,,,,,,,,,,,,,,,,
email_413,,,,,,,,,,,,,,,,,,
email_414,,,,,,,,,,,,,,,,,,
email_415,,,,,,,,,,,,,,,,,,
email_416,,,,,,,,,,,,,,,,,,
email_417,,,,,,,,,,,,,,,,,,
email_418,,,,,,,,,,,,,,,,,,
email_419,,,,,,,,,,,,,,,,,,
email_420,,,,,,,,,,,,,,,,,,
email_424,,,,,,,,,,,,,,,,,,
email_425,,,,,,,,,,,,,,,,,,
email_426,,,,,,,,,,,,,,,,,,
email_427,,,,,,,,,,,,,,,,,,
email_428,,,,,,,,,,,,,,,,,,
email_429,,,,,,,,,,,,,,,,,,
email_430,,,,,,,,,,,,,,,,,,
email_431,,,,,,,,,,,,,,,,,,
email_435,,,,,,,,,,,,,,,,,,
email_436,,,,,,,,,,,,,,,,,,
email_438,,,,,,,,,,,,,,,,,,
email_439,,,,,,,,,,,,,,,,,,
email_440,,,,,,,,,,,,,,,,,,
email_441,,,,,,,,,,,,,,,,,,
email_443,,,,,,,,,,,,,,,,,,
email_444,,,,,,,,,,,,,,,,,,
email_445,,,,,,,,,,,,,,,,,,
email_446,,,,,,,,,,,,,,,,,,
email_447,,,,,,,,,,,,,,,,,,
email_448,,,,,,,,,,,,,,,,,,
email_449,,,,,,,,,,,,,,,,,,
email_452,,,,,,,,,,,,,,,,,,
email_455,,,,,,,,,,,,,,,,,,
email_456,,,,,,,,,,,,,,,,,,
email_458,,,,,,,,,,,,,,,,,,
email_459,,,,,,,,,,,,,,,,,,
email_460,,,,,,,,,,,,,,,,,,
email_461,,,,,,,,,,,,,,,,,,
email_463,,,,,,,,,,,,,,,,,,
email_464,,,,,,,,,,,,,,,,,,
email_466,,,,,,,,,,,,,,,,,,
email_467,,,,,,,,,,,,,,,,,,
email_468,,,,,,,,,,,,,,,,,,
email_469,,,,,,,,,,,,,,,,,,
email_470,,,,,,,,,,,,,,,,,,
email_472,,,,,,,,,,,,,,,,,,
email_473,,,,,,,,,,,,,,,,,,
email_474,,,,,,,,,,,,,,,,,,
email_475,,,,,,,,,,,,,,,,,,
email_476,,,,,,,,,,,,,,,,,,
email_477,,,,,,,,,,,,,,,,,,
email_479,,,,,,,,,,,,,,,,,,
email_481,,,,,,,,,,,,,,,,,,
email_483,,,,,,,,,,,,,,,,,,
email_484,,,,,,,,,,,,,,,,,,
email_485,,,,,,,,,,,,,,,,,,
email_486,,,,,,,,,,,,,,,,,,
email_487,,,,,,,,,,,,,,,,,,
email_489,,,,,,,,,,,,,,,,,,
email_490,,,,,,,,,,,,,,,,,,
email_492,,,,,,,,,,,,,,,,,,
email_493,,,,,,,,,,,,,,,,,,
email_495,,,,,,,,,,,,,,,,,,
email_496,,,,,,,,,,,,,,,,,,
email_497,,,,,,,,,,,,,,,,,,
email_499,,,,,,,,,,,,,,,,,,
email_500,,,,,,,,,,,,,,,,,,
email_501,,,,,,,,,,,,,,,,,,
email_503,,,,,,,,,,,,,,,,,,
email_506,,,,,,,,,,,,,,,,,,
email_508,BL_COMPARISON,,,,,,,,,,,,,,,,NEEDS_REVIEW,missing_attachment
email_510,,,,,,,,,,,,,,,,,,
email_511,,,,,,,,,,,,,,,,,,
email_512,BL_COMPARISON,,,,,,,,,,,,,,,,NEEDS_REVIEW,unreadable
email_515,,,,,,,,,,,,,,,,,,
email_516,,,,,,,,,,,,,,,,,,
email_518,,,,,,,,,,,,,,,,,,
email_520,,,,,,,,,,,,,,,,,,
